1	技术开发
1	面向
1	说法
1	革命
1	一是
1	总
1	一成不变
1	城际
1	内容
1	效能
1	三是
1	工业
1	月
1	侧重于
1	基础设施
1	信息网络
1	领域
1	发展
1	动能
1	环保
1	桩
1	服务
1	工程
1	外延
1	态
1	初步
1	加快
1	按下
1	动态性
1	新型
1	医疗
1	发改委
1	约
1	变革
1	介绍
1	重点
1	整体性
1	技术创新
1	网
1	新一代
1	日
1	推进
1	充电
1	转换
1	通信
1	创新
1	包括
1	新兴
1	公益
1	无论是
1	升级
1	排摸
1	二是
1	常务委员会
1	互联网
1	深度
1	机器人
1	时代
1	未来
1	成果
1	诸多
1	数据
1	年
1	产业链
1	第一批
1	水利
1	持续
1	双重
1	投资
1	拖地
1	数据中心
1	公共卫生
1	研究
1	新能源
1	链
1	方案
1	大显身手
1	技术
1	新旧
1	建设
1	创新性
1	重大项目
1	进键
1	因素
1	基础性
1	迎来
1	建立
1	智慧
1	基础
1	体系
1	绿色
1	卫星
1	加速
1	数字化
1	中国
1	技术产业
1	三
1	中共中央政治局
1	家用
1	体现
1	七大
1	在内
1	发布会
1	信息技术
1	更能
1	生态化
1	现代化
1	理念
1	智能化
1	中心
1	融合
1	科教
1	会议
1	包
1	算力
1	代表
1	网络
1	实施
1	区块
1	给出
1	国务院
1	经济
1	获悉
1	信息
1	支撑
1	科技
1	孵化
1	市场
1	三年
1	伴随
1	计算中心
1	进度
1	工程建设
1	健康
1	陪伴
1	交通
1	基本建设
1	高端化
1	特高压
1	正
1	指
1	落地
1	出
1	生成
1	方向
1	内涵
1	高速铁路
1	巡检
1	推动
1	提供
1	一重
1	高速化
1	快
1	基建
1	驱动
1	演化
1	计算
1	新冠
1	新闻
1	系统性
1	数字
1	提出
1	相比
1	报告
1	研制
1	政府
1	轨道交通
1	云
1	配送
1	联网
1	支持
1	亿元
1	更广
1	两新
1	吸收
1	综合性
1	涉及
1	跟踪
1	发生
1	上海市
1	疫情
1	新机遇
1	贯彻
1	上海
1	5g
1	地理信息系统
1	演播
1	网络通信
1	画面
1	传输速度
1	超声
1	救护
1	渲染
1	为例
1	联合
1	回传
1	增强
1	能源
1	景区
1	打破
1	名单
1	证券
1	诞生
1	多角度
1	日常
1	遥控
1	所指
1	难以
1	装配
1	催生
1	安防
1	量
1	故障诊断
1	信号
1	gb
1	选择
1	身临其境
1	领域
1	发展
1	服务
1	生产
1	入围
1	更具
1	韩夏
1	全景
1	ict
1	爆炸式
1	数据业务
1	治理
1	极致
1	救治
1	新型
1	海量
1	互联
1	自动
1	换人
1	监控
1	减少
1	事故
1	重点
1	第五代
1	高清化
1	单位
1	优化
1	综合体
1	频率
1	学习
1	提升
1	创新
1	倍
1	上车
1	虚拟现实
1	设备
1	消息
1	mmtc
1	过程
1	典型
1	强化
1	人员
1	旅游
1	整体
1	万物
1	港区
1	机器人
1	驾驶
1	未来
1	传输
1	装卸区
1	监测
1	多种形式
1	传感
1	数据
1	年
1	不断涌现
1	前台
1	影像
1	亮相
1	持续
1	流量
1	遏制
1	培训
1	巡查
1	广播
1	优质
1	公布
1	核审
1	降本
1	热点
1	峰值
1	定位
1	研究
1	标识
1	抗击
1	物品
1	预判
1	外
1	率先
1	短期内
1	线上
1	医生
1	观赏
1	购物
1	做法
1	找出
1	预警
1	计量
1	特性
1	文字
1	最终
1	科学
1	查勘
1	影响
1	紧缺
1	原有
1	将会
1	建立
1	精准度
1	强大
1	卫星
1	数字化
1	规模化
1	使能
1	衰减
1	累计
1	曲目
1	vr
1	理赔
1	数据分析
1	保护
1	保障
1	依赖
1	下一代
1	低
1	智能化
1	液压
1	走来
1	成本
1	采矿
1	化
1	降低
1	港口
1	收集
1	同质化
1	毫秒
1	容错
1	推送
1	社会
1	病情
1	总结经验
1	安全性
1	多屏
1	能源消耗
1	实时控制
1	交通
1	统计
1	眼镜
1	巡考
1	性能指标
1	时间
1	发生率
1	人工成本
1	入院
1	功能
1	导入
1	价值
1	监护
1	电竞
1	教育领域
1	发布
1	建成
1	硐
1	便捷
1	数十
1	起到
1	商业价值
1	客观
1	传送
1	人机
1	沉浸
1	高速率
1	相关
1	化发展
1	观察
1	应用服务
1	精准
1	运输
1	综采
1	理想
1	变电站
1	手术
1	模组
1	环节
1	潜力
1	正确
1	行业
1	后续
1	管理效率
1	水平
1	能力
1	汽车
1	多元
1	多元化
1	教学服务
1	质量
1	掘进机
1	城市
1	互动
1	预计
1	大幅
1	导航
1	推广
1	质检
1	大部分
1	可视化
1	文物
1	场景
1	叠加
1	肺炎
1	机构
1	涵盖
1	无损
1	用电
1	基站
1	转型
1	售后
1	ai
1	作用
1	新
1	增长
1	密度
1	金融服务
1	无线
1	多种
1	码货
1	游戏
1	自动化
1	客户
1	基础设施
1	第一
1	生产流程
1	教学
1	后台
1	环保
1	阅片
1	编队
1	途径
1	工程
1	更
1	参数
1	指挥
1	束缚
1	工艺
1	开通
1	下发
1	物流
1	孕育
1	图片
1	掌控
1	日
1	机电
1	商业
1	network
1	柔性
1	线缆
1	覆盖
1	高等
1	亿
1	重视
1	危重症
1	操控
1	活动
1	管理
1	重
1	学科
1	台
1	决策
1	无人驾驶
1	解决
1	核心
1	四代
1	医疗系统
1	互联网
1	立体化
1	赋能
1	成效
1	努力
1	特大事故
1	学情
1	抢救
1	全球
1	随时随地
1	占
1	观景
1	研发
1	城区
1	经济社会
1	高速
1	两
1	embb
1	公报
1	急症
1	技术
1	建设
1	专线
1	可为
1	交通灯
1	急救
1	智慧
1	服务器
1	绿色
1	借助
1	解放军总医院
1	率极
1	降本增效
1	中国
1	低至
1	八大
1	式
1	提质
1	相
1	进校
1	网线
1	带来
1	生活
1	空间
1	探索
1	融合
1	提前
1	高画质
1	多个
1	面
1	代表
1	网络
1	系统
1	协同
1	经济
1	清洁
1	娱乐
1	视听
1	支撑
1	信息
1	等物
1	缓解
1	服务体系
1	itu
1	指导
1	设施
1	普及率
1	表现
1	可靠性
1	探测
1	井下
1	人与物
1	研究院
1	网络安全
1	万个
1	巡检
1	发展趋势
1	标注
1	景观
1	新开通
1	时延
1	响应
1	床旁
1	综合
1	社区
1	诊断
1	五个
1	紧急事件
1	全程
1	数字
1	陌生人
1	全息
1	云端
1	连接数
1	围绕
1	部
1	直观
1	机器
1	管控
1	进一步
1	精细
1	支持
1	多样化
1	位置
1	涉及
1	门禁
1	变电
1	采集
1	网点
1	把握
1	电子
1	部门
1	业务
1	排放
1	实验
1	一组
1	地面
1	湖北
1	导览
1	音频
1	自由
1	营销
1	愿景
1	状态
1	正向
1	物
1	产业
1	走向
1	痛点
1	越来越
1	一线
1	智能
1	实时
1	通话
1	人工智能
1	合
1	面向
1	关键
1	直播
1	传回
1	uhd
1	内容
1	阶段
1	检查
1	电影
1	连接
1	成熟
1	工业
1	室
1	月
1	xr
1	办理
1	视角
1	高等级
1	越
1	图像
1	桩
1	焕发
1	辅助
1	教育
1	医院
1	速度
1	岸桥区
1	中
1	端
1	目的
1	垂直
1	文博
1	部署
1	变革
1	通行
1	上线
1	视觉
1	新一代
1	改造
1	活力
1	全天候
1	快车道
1	包括
1	作息
1	精确
1	准确率
1	gis
1	直连
1	自行
1	资源
1	协助
1	病患
1	文博可
1	交通管理
1	搭建
1	时代
1	披露
1	对外
1	家长
1	提高
1	比较而言
1	期间
1	培育
1	线
1	环境
1	判断
1	消费
1	会诊
1	复制
1	导购
1	我国
1	烦琐
1	节目
1	之内
1	装备
1	配网
1	technology
1	每秒钟
1	发展期
1	急需
1	地级
1	监管
1	画像
1	方案
1	摄像头
1	国际电信联盟
1	因素
1	视频
1	mobile
1	宽带
1	碰撞
1	保险
1	造就
1	记录
1	超
1	urllc
1	行驶
1	人脸
1	总量
1	改变
1	军
1	generation
1	现场
1	标志
1	先行
1	三大类
1	线路
1	医护
1	可靠
1	环境监测
1	识别
1	艺术
1	超过
1	出行
1	计算力
1	项目
1	越高
1	两地
1	救援
1	关注
1	用户
1	信息化
1	在线
1	输电线
1	通信业
1	红绿灯
1	拥有
1	c
1	危险
1	报告会
1	作业
1	大型
1	开户
1	诱导
1	数据传输
1	新生
1	落地
1	理货
1	抗疫
1	交互方式
1	压缩
1	公共安全
1	推动
1	展览
1	优势
1	下载
1	无线通讯
1	阐释
1	演艺
1	医学影像
1	现
1	处于
1	控制
1	架构
1	运输车
1	数
1	路口
1	病历
1	步入
1	全
1	制造
1	文旅
1	疫情
1	极高
1	检测
1	总工程师
1	实践经验
1	网络覆盖
1	做出
1	修复
1	银行
1	带给
1	配电
1	每万人
1	需求
1	暴涨
1	车
1	特征
1	专家
1	电子设备
1	延伸
1	传统
1	简称
1	快速
1	煤矿
1	远程
1	现有
1	低碳
1	级
1	平方公里
1	产品
1	展示
1	异常
1	利用
1	输电
1	有线
1	机械设备
1	高
1	达
1	银行业
1	形态
1	重症
1	一部
1	几百倍
1	主办
1	机房
1	显示
1	长期
1	院内
1	硬件
1	借助于
1	物料
1	通讯
1	助力
1	医疗
1	团队
1	带宽
1	实景
1	场所
1	支架
1	学生
1	观众
1	速率
1	推进
1	设计
1	充电
1	传播
1	通信
1	企业
1	communication
1	渗透到
1	治疗
1	一步
1	观看
1	新兴
1	钢铁行业
1	包含
1	方式
1	agv
1	外围
1	升级
1	体征
1	试点
1	物与物
1	万
1	海陆空
1	深度
1	车辆
1	产业链
1	举例来说
1	定义
1	课堂
1	预测性
1	清
1	全国
1	指示
1	带动
1	四个
1	规模
1	孪生
1	购物中心
1	类
1	电能
1	钢铁企业
1	故障
1	在校
1	全方位
1	人才
1	差动
1	智能家居
1	分析
1	无人
1	高清
1	游客
1	超高
1	支援
1	患者
1	运行
1	校园
1	体验
1	目标
1	解除
1	开创
1	全域
1	一批
1	效率
1	理论
1	需
1	感知
1	网络带宽
1	高级
1	运营
1	效果
1	生产工艺
1	中心
1	教育部
1	深刻
1	ar
1	组网
1	电力
1	算力
1	区域
1	实施
1	之间
1	情况
1	救护车
1	工业体系
1	调度
1	负荷
1	查房
1	采煤机
1	网络化
1	检修
1	科技
1	分布式
1	大规模
1	伦理
1	现实
1	制定
1	潜在
1	打造
1	无人机
1	导引
1	服务水平
1	正
1	繁荣
1	饮食
1	出
1	终端
1	无人化
1	应急
1	方向
1	文化
1	即可
1	可达
1	独立
1	提供
1	污染物
1	维护
1	构建
1	快
1	一体化
1	钢铁
1	车载
1	治安
1	验证
1	运维
1	新冠
1	游记
1	定损
1	发电
1	判定
1	操作
1	流程
1	云
1	金融
1	秒
1	厂区
1	联网
1	分享
1	每秒
1	商圈
1	年底
1	更要
1	接到
1	能耗
1	特高压
1	水平
1	能力
1	改善
1	电压
1	最长
1	美
1	国家
1	毫伏
1	大大提高
1	伏特
1	西北
1	皖南
1	互动
1	进位
1	年代
1	额定
1	宣城
1	智能
1	电力系统
1	特征
1	导线
1	特大
1	uv
1	配置
1	家里
1	商店
1	较大
1	联合
1	没关系
1	北电
1	ehv
1	占用
1	现有
1	hv
1	功率
1	用电
1	分区
1	结构
1	架
1	能源
1	采用
1	长距离
1	条
1	南送
1	格局
1	单回
1	作用
1	国
1	投产
1	输电
1	西电东
1	同杆
1	协调
1	突破性
1	用材
1	这是
1	投运
1	规划
1	月
1	自动化
1	困难
1	新疆
1	u
1	直流电
1	发展
1	kv
1	华北
1	证明
1	显示
1	万千瓦
1	工程
1	短
1	送电
1	医院
1	参数
1	中
1	目的
1	意大利
1	项
1	华中
1	互联
1	减少
1	约
1	等国
1	单位
1	两倍
1	发电厂
1	网
1	交流
1	日
1	基地
1	俄罗斯
1	设计
1	商业
1	是从
1	前
1	经济效益
1	分层
1	经济性
1	研究成果
1	损耗
1	企业
1	提升
1	电都
1	倍
1	包括
1	人口稠密
1	输送
1	设备
1	多公里
1	三纵
1	方式
1	输电网
1	缩写
1	uhv
1	没见
1	中起
1	资源
1	地方
1	三华
1	宝贵
1	压
1	晋东南
1	试验
1	联接
1	低损耗
1	三横
1	传输
1	高压
1	数据
1	年
1	正式
1	提高
1	等级
1	基干
1	角度看
1	昌吉
1	距离远
1	里
1	准东
1	持续
1	少
1	距离
1	hvdc
1	发出
1	竞争力
1	我国
1	手段
1	微伏
1	资源配置
1	延长
1	也许
1	研究
1	研发
1	经济运行
1	规模
1	荆门
1	高速公路
1	降压
1	电晕
1	绝缘
1	南阳
1	开发
1	分
1	华东
1	技术
1	实用技术
1	电能
1	超高压
1	建设
1	uhvdc
1	先进
1	特性
1	大容量
1	公里
1	节约
1	一回
1	日本
1	基础性
1	正负
1	千
1	少量
1	苏联
1	电是
1	同步
1	配电网
1	占地
1	水电
1	成套
1	基础
1	世界
1	运行
1	交流电
1	中国
1	双回
1	v
1	相当于
1	效率
1	条件
1	开工
1	东北
1	需
1	线路
1	电厂
1	在内
1	带来
1	电力工业
1	竞争
1	远距离
1	电网
1	现代化
1	运营
1	中心
1	智能化
1	低
1	超过
1	向家坝
1	比伏
1	英文
1	电力
1	大功率
1	化
1	安徽
1	之间
1	国家电网
1	情况
1	直流
1	经济
1	负荷
1	电磁场
1	示范
1	信息化
1	绝大多数
1	百万
1	科技
1	骨干网
1	坚强
1	送
1	大规模
1	工厂
1	伏级
1	大型
1	同等
1	制造
1	可靠性
1	走廊
1	输进来
1	自主
1	世纪
1	指
1	三大
1	出
1	稳定性
1	估计
1	公司
1	千伏
1	测算
1	称为
1	高新技术
1	推动
1	提供
1	容量
1	首条
1	学校
1	优势
1	造价
1	仅
1	国际
1	持续增长
1	地区
1	清晰
1	电量
1	有用
1	土地
1	建成
1	二分之一
1	计算
1	提出
1	电线
1	相比
1	自然
1	最远
1	研制
1	符号
1	铁塔
1	社会效益
1	相关
1	节省
1	变电所
1	据估计
1	mv
1	工频
1	技术水平
1	过电压
1	见过
1	十二五
1	电
1	很远
1	四分之一
1	三分之一
1	路
1	上海
1	新能源汽车
1	深
1	关停
1	零
1	汽车
1	非
1	国家
1	难题
1	排放
1	同比
1	预计
1	符合
1	少时
1	常规
1	状态
1	太阳能
1	过充
1	之外
1	法规
1	高质量
1	汽车产量
1	产业
1	电动汽车
1	国字号
1	车上
1	先行者
1	工作
1	战略
1	山
1	现有
1	功率
1	结构
1	怠速
1	采用
1	中国汽车工业协会
1	产品
1	新
1	万辆
1	增长
1	广义
1	利用
1	多种
1	高
1	装有
1	达
1	上年
1	规划
1	月
1	hev
1	纯
1	内燃机车
1	车用
1	回收
1	发展
1	大小
1	指除
1	时
1	除霜
1	过放
1	石油
1	动力
1	生产
1	取暖
1	降低成本
1	结束
1	加快
1	概念
1	新型
1	电源
1	发动机
1	约
1	乙醇汽油
1	变革
1	电动机
1	月底
1	vehicles
1	富余
1	基地
1	创新能力
1	日
1	充电
1	集群
1	蓄电池
1	下线
1	企业
1	扎堆
1	国务院办公厅
1	包括
1	强
1	创新
1	能量
1	强国
1	装置
1	管理
1	使用寿命
1	控制系统
1	原理
1	依托
1	核心
1	解决
1	new
1	程式
1	发电机
1	繁华
1	车辆
1	内燃机
1	两个
1	器
1	年
1	产业链
1	蔚来
1	深圳
1	四大
1	氢
1	金字招牌
1	全球
1	俱乐部
1	里
1	持续
1	近
1	少
1	动力装置
1	分为
1	我国
1	超级
1	投资
1	储能
1	这块
1	占
1	汽车销量
1	补充
1	市区
1	印发
1	延长
1	新能源
1	下坡
1	污染
1	技术
1	类
1	六大类
1	建设
1	又称
1	先进
1	国内
1	最优
1	汽车产业
1	空调
1	高效
1	涨幅
1	既定
1	发电机组
1	energy
1	国外
1	中国
1	山区
1	飞轮
1	保有量
1	有望
1	总量
1	比亚迪
1	道路交通
1	坪
1	连续
1	百
1	传动
1	醇醚
1	bev
1	特斯拉
1	复合
1	低
1	加油
1	油耗
1	汽车行业
1	需用
1	非常规
1	英文
1	类型
1	首个
1	电力
1	动力源
1	燃料电池
1	实施
1	大功率
1	区别
1	效应
1	fcev
1	品牌
1	负荷
1	示范
1	故其
1	小鹏
1	不同点
1	增
1	支撑
1	加油站
1	天然气
1	三年
1	获批
1	家
1	负增长
1	乘用车
1	电机
1	电动车
1	指
1	三大
1	集度
1	车企有
1	汽油
1	燃料
1	科技含量
1	推动
1	平均
1	国家级
1	车载
1	综合
1	驱动
1	大涨
1	electric
1	机械系统
1	电池
1	行程
1	柴油
1	耗能
1	混合
1	发电
1	驱动力
1	准入
1	工况
1	代用
1	规则
1	处于
1	调速
1	控制
1	电容器
1	来源
1	精准
1	理想
1	仪式
1	制动
1	单独
1	狭义
1	发生
1	主导产业
1	参考
1	工业互联网
1	水平
1	能力
1	信息流
1	工业化
1	业务
1	质量
1	相互促进
1	工具
1	需求
1	大幅
1	类似
1	app
1	于微软
1	质检
1	物
1	产业
1	延伸
1	配置
1	叠加
1	第二
1	传统
1	聚合
1	电子设备
1	迭代
1	快速
1	智能
1	引领
1	重塑
1	供应链
1	转型
1	远程
1	个性化
1	人工智能
1	基石
1	作用
1	产品
1	新
1	拓展
1	面向
1	革命
1	利用
1	交易
1	复用
1	创意
1	装配
1	阶段
1	主体
1	连接
1	制造业
1	工业
1	故障诊断
1	场景
1	供给
1	基础设施
1	形态
1	赋智
1	第一
1	发展
1	管理科学
1	演进
1	动能
1	服务
1	途径
1	生产
1	外延
1	模式
1	工程
1	辅助
1	中
1	助力
1	共享
1	新型
1	海量
1	降
1	部署
1	物流
1	重点
1	变革
1	windows
1	导向
1	视觉
1	新一代
1	国民经济
1	弹性
1	internet
1	设计
1	传播
1	柔性
1	通信
1	覆盖
1	企业
1	提升
1	创新
1	六大
1	包括
1	设备
1	操控
1	管理
1	外围
1	升级
1	典型
1	依托
1	信息科学
1	核心
1	资源
1	互联网
1	深度
1	赋能
1	平台
1	开放
1	监测
1	数据
1	产业链
1	培育
1	定义
1	环境
1	计算机科学
1	赋值
1	机
1	集成
1	软件
1	注入
1	性
1	开发者
1	显现
1	集聚
1	降本
1	采集
1	装备
1	研发
1	全新
1	汇聚
1	率先
1	开发
1	技术
1	定制
1	建设
1	价值链
1	故障
1	科学
1	模块
1	人才
1	对人
1	基础性
1	分析
1	高效
1	第三
1	无人
1	智慧
1	实施
1	基础
1	强大
1	工业革命
1	绿色
1	体系
1	向上
1	数字化
1	资金流
1	突飞猛进
1	加速
1	中国
1	提质
1	现场
1	ios
1	信息技术
1	保障
1	向下
1	融合
1	智能化
1	成本
1	采矿
1	电力
1	化
1	网络
1	引擎
1	业态
1	系统
1	实体
1	之间
1	微
1	协同
1	代表
1	第四次
1	经济
1	泛
1	工业体系
1	经验
1	用户
1	社会
1	谷歌
1	进程
1	软件工具
1	系统集成
1	网络化
1	信息
1	支撑
1	灵活
1	服务体系
1	科技
1	要素
1	android
1	对接
1	苹果
1	增效
1	第三方
1	制造
1	作业
1	指
1	服务化
1	仪器
1	内涵
1	功能
1	巡检
1	组件
1	推动
1	提供
1	构建
1	社会化
1	钢铁
1	知识
1	驱动
1	五个
1	利用效率
1	组织
1	运维
1	生态
1	数字
1	日新月异
1	云端
1	industrial
1	高度
1	发挥
1	操作系统
1	机器
1	云
1	简单
1	双向
1	厂区
1	载体
1	新一轮
1	运输
1	环节
1	中枢
1	全
1	行业
1	数据处理
1	检测
1	生产方式
1	人工智能
1	图像识别
1	做出
1	用于
1	入选
1	年度
1	延伸
1	意识
1	工作
1	智能
1	ai
1	产品
1	诞生
1	新
1	成熟
1	月
1	哲学
1	领域
1	发展
1	生产
1	规范
1	方法
1	视觉
1	新一代
1	实质
1	日
1	交叉
1	胜任
1	理解
1	十大
1	学习
1	专家系统
1	分支
1	包括
1	方式
1	挑战性
1	过程
1	学科
1	缩写
1	intelligence
1	机器人
1	时代
1	未来
1	年
1	计算机科学
1	自然语言
1	模拟
1	研究
1	语言
1	新兴学科
1	设想
1	开发
1	技术
1	科学
1	将会
1	智慧
1	这项
1	基础
1	人类
1	目标
1	中国
1	理论
1	带来
1	识别
1	融合
1	超过
1	英文
1	系统
1	应用领域
1	信息
1	科技
1	扩展
1	伦理
1	健康
1	不断扩大
1	懂得
1	本科专业
1	出
1	一门
1	计算机
1	思维
1	知识
1	发布
1	流行语
1	artificial
1	高等学校
1	媒体
1	机器
1	交叉学科
1	极富
1	容器
1	心理学
1	思考
1	数据中心
1	战略性
1	更好
1	跨越
1	负责
1	结构
1	趋势
1	提高效率
1	万台
1	电子元件
1	投运
1	经历
1	发展
1	直流电源
1	存储器
1	刀片
1	服务
1	一期
1	模式
1	地位
1	京津
1	共享
1	it
1	互联
1	适宜
1	中国电信
1	各设
1	internet
1	学习
1	提升
1	邮件
1	设备
1	过程
1	接入
1	典型
1	期
1	该大
1	人员
1	旅游
1	产业园
1	局域网络
1	传输
1	专项
1	数据
1	年
1	高性能
1	集成
1	供销
1	出席会议
1	免去
1	网络通讯
1	链路
1	永久
1	八点
1	模糊
1	模块
1	节约
1	影响
1	容易接受
1	电话
1	中电乐触
1	致使
1	气候
1	基础
1	传递
1	世界
1	规模化
1	新区
1	低
1	富士康
1	成本
1	首个
1	化
1	英语
1	安全可靠
1	社会
1	数据库
1	国家旅游局
1	西安
1	第三方
1	交通
1	向云
1	服务供应商
1	促使
1	功能
1	位于
1	渐进
1	价值
1	国家级
1	信息产业
1	内存模块
1	广州
1	土地
1	建成
1	翔明
1	南方
1	这一
1	发挥
1	存储
1	蔓延到
1	贵州
1	相关
1	增加
1	应用服务
1	负载
1	三个
1	仪式
1	经济圈
1	中国移动
1	品质
1	能力
1	变得
1	通路
1	计算能力
1	城市
1	预计
1	积累
1	大部分
1	南京
1	机构
1	优越
1	条
1	转型
1	作用
1	供应商
1	新
1	广义
1	两台
1	程度
1	地理位置
1	首鸣
1	保税区
1	占据
1	客户
1	基础设施
1	交付
1	华北
1	更
1	翼云
1	加快
1	cloud
1	市
1	蓝讯
1	冷凉
1	市委
1	基地
1	日
1	一根
1	商业
1	数据量
1	应用软件
1	因特网
1	揭牌
1	管理
1	web
1	服务中心
1	带到
1	核心
1	互联网
1	进阶
1	平台
1	正式
1	全球
1	虚拟主机
1	软件
1	兴起
1	data
1	竞争力
1	抢滩
1	稳定
1	传真
1	高速
1	开发
1	建设
1	核心层
1	专线
1	建
1	服务器
1	易
1	加速
1	中国
1	板块
1	八大
1	三
1	软硬件
1	北京
1	承接
1	超大
1	融合
1	网站
1	大区
1	第一阶段
1	网络
1	系统
1	经验
1	华为
1	成都
1	启动
1	交换
1	蓝汛
1	增多
1	信息
1	支撑
1	intranet
1	电子商务
1	万平方米
1	机架式
1	服务型
1	网络安全
1	相继
1	center
1	容量
1	综合
1	国际
1	供销社
1	界限
1	资产
1	两条
1	支持
1	数据备份
1	极具
1	资金投入
1	上海
1	新兴产业
1	参与
1	国家
1	业务
1	选型
1	托管
1	产业
1	越来越
1	落户
1	余个
1	型
1	实时
1	人工智能
1	面向
1	数据库系统
1	提供商
1	阶段
1	月
1	服务商
1	手机
1	难
1	闪存
1	吸引
1	园
1	中
1	变革
1	小林
1	总社
1	包括
1	惠普
1	多公里
1	商品
1	出口
1	资源
1	时代
1	型号
1	灾备
1	浏览器
1	环境
1	后顾之忧
1	宣称
1	路由器
1	仅凭
1	第二代
1	设有
1	改变
1	标志
1	贵安
1	贵安云
1	超过
1	多媒体
1	管理型
1	阿里巴巴
1	项目
1	乌兰察布
1	超大规模
1	用户
1	信息化
1	域名
1	中国联通
1	在线
1	至少
1	拥有
1	市场
1	异地
1	致力于
1	主席
1	大型
1	指
1	三大
1	签约
1	第一代
1	内蒙古自治区
1	沈阳
1	优势
1	聘请
1	驱动
1	计算
1	专业化
1	完善
1	idc
1	博士
1	政策
1	架构
1	地质
1	差异
1	备份
1	非
1	很大
1	充满
1	越大越
1	传统
1	简称
1	快速
1	腾讯
1	一系列
1	展示
1	缓存
1	一部分
1	武汉
1	总
1	协作
1	京津冀
1	达
1	商业模式
1	北京市
1	栋
1	机房
1	李志霄
1	增值
1	落
1	北方
1	高新
1	带宽
1	占地面积
1	更高
1	临近
1	专业级
1	设计
1	机箱
1	天竺
1	企业
1	相连
1	场地
1	包含
1	方式
1	顺利
1	升级
1	布
1	强有力
1	产业基地
1	访问
1	距离
1	意味着
1	租用
1	大会
1	投资
1	四个
1	规模
1	互联网内容
1	一台
1	第三代
1	均衡
1	流通
1	同步
1	高科技
1	运行
1	特定
1	体验
1	络
1	一批
1	市政府
1	定量
1	需
1	感知
1	竞争
1	运营
1	中心
1	对象
1	电力
1	跨国企业
1	之间
1	内存
1	系统集成
1	科技
1	扩展
1	computing
1	网状结构
1	虚拟
1	迈向
1	提供
1	计算机
1	构建
1	维护
1	快
1	划分
1	atm
1	通用
1	云
1	早上
1	狭义
1	发生
1	节点
1	充足
1	实践
1	国企
1	能力
1	主体作用
1	内部
1	参与
1	国家
1	部门
1	意志
1	特色
1	多元化
1	业务
1	政治
1	产业政策
1	机会
1	经营机制
1	低下
1	需求
1	大幅
1	战略性
1	利益
1	特征
1	约束
1	所有权
1	体制
1	通病
1	机构
1	传统
1	历史使命
1	大而全
1	战略
1	身份
1	条
1	结构
1	作用
1	新
1	本级
1	阵地
1	国
1	一是
1	部级
1	提高效率
1	协作
1	主业
1	内容
1	五是
1	主体
1	六是
1	三是
1	行政命令
1	时代气息
1	明晰
1	快速反应
1	形式
1	人民政府
1	发展
1	管理科学
1	计划经济
1	生产
1	调和
1	增值
1	更
1	中
1	国有资产
1	地位
1	治理
1	借鉴
1	新机制
1	小而全
1	崭新面貌
1	新型
1	减少
1	公益性
1	变革
1	字
1	国民经济
1	推进
1	社会主义
1	商业
1	先进经验
1	能上能下
1	企业
1	国有经济
1	使命
1	僵化
1	主辅
1	包括
1	重视
1	干部
1	员工
1	公益
1	倡导
1	管理
1	取向
1	过程
1	决策
1	前提
1	承担
1	解决
1	人员
1	追求
1	资源
1	地方
1	确保
1	二是
1	做
1	经营
1	核心
1	背景
1	国有企业
1	控制权
1	健全
1	诸多
1	产业链
1	中坚力量
1	权责
1	法人
1	弊端
1	商业性
1	带动
1	臃肿
1	忽视
1	分为
1	投资
1	我国
1	置于
1	国际舞台
1	策略
1	归属于
1	研究
1	做强
1	外
1	用工
1	监管
1	能进能出
1	结构调整
1	善于
1	责任
1	市场经济
1	类
1	监督管理
1	建设
1	赋予
1	影响
1	鲜明
1	自负盈亏
1	合作
1	建立
1	基础
1	市场化
1	目标
1	中国
1	思路
1	为国争光
1	总量
1	国有资本
1	体现
1	条件
1	资本
1	效率
1	机制
1	制度
1	竞争
1	自我
1	分流
1	龙头
1	理念
1	执政党
1	中央政府
1	代表
1	实施
1	区别
1	全球化
1	国务院
1	调节
1	经济
1	顾客
1	直属
1	中央
1	社会
1	效益
1	分离
1	变化
1	拥有
1	市场
1	独资企业
1	产权
1	政企分开
1	出资人
1	职责
1	制定
1	展现出
1	自主
1	正
1	指
1	逐级
1	管理权限
1	市场竞争
1	国际化
1	方向
1	公司
1	起着
1	文化
1	内涵
1	有别
1	保值
1	价值
1	构建
1	能增能减
1	社会化
1	收入
1	创新型
1	履行
1	党
1	改革
1	国际
1	组织
1	制衡
1	控股公司
1	划分
1	清晰
1	专业化
1	壮大
1	和谐社会
1	相比
1	管理模式
1	设立
1	政府
1	四是
1	国有
1	领导
1	亮剑
1	物质基础
1	主营
1	有机
1	规则
1	改制
1	支柱
1	控制
1	独资
1	各个方面
1	改组
1	发生
1	正确
1	行业
1	本质
1	央企
1	内部
1	国家
1	中期
1	年代
1	之初
1	中央人民政府
1	状态
1	特征
1	产业
1	保监会
1	外部
1	机构
1	社部
1	简称
1	脱困
1	骨头
1	集团
1	家央企
1	央
1	共有
1	关键
1	广义
1	国
1	银监会
1	一是
1	chinese
1	部级
1	部委
1	深化
1	占据
1	三是
1	月
1	难
1	领域
1	发展
1	最为
1	委会
1	融资
1	中
1	地位
1	国有资产
1	铁路
1	财政部
1	出台
1	中国烟草
1	第十五届
1	重组
1	杂志
